
# This file can be used as a template for user-created/modified analysis inputs in the context of this particular model for these particular command-line arguments.
# The row after next MUST remain in the file in order for it to be parsable by the CSV reader. They indicate the following:
cell-total, time-start, time-col, cell-start, cell-end, specie-option,
100,0,0,0,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,

ph1,ph7,ph13,pd,mh1,mh7,mh13,md,ph11,ph17,ph113,ph77,ph1313,ph713,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,

-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,5816.98,118.573,-nan,179.538,26.8855,-nan,-nan,-nan,-nan,-nan,-nan,

-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
-nan,-nan,-nan,6006.84,-nan,-nan,204.444,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
